team,metric,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Anderson Packers,games,,,,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syracuse Nationals,win,,,,19,36,43,47,3,50,40,40,14,40,23,14,43,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syracuse Nationals,loss,,,,25,73,73,73,5,83,81,77,25,81,39,29,85,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syracuse Nationals,games,,,,1925,3673,4373,4773,35,5083,4081,4077,1425,4081,2339,1429,4385,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syracuse Nationals,ratio,,,,0.76,0.493150685,0.589041096,0.643835616,0.6,0.602409639,0.49382716,0.519480519,0.56,0.49382716,0.58974359,0.482758621,0.505882353,0.588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syracuse Nationals,games,,,,1925,3673,4373,4773,35,5083,4081,4077,1425,4081,2339,1429,4385,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Bullets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,51,4,58,63,13,39,46,21,18,41,41,42,40,20,31,15,25,11,12,21,39,44,,,,,,,,,,,,,,,,,
Washington Bullets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,89,7,103,101,28,82,89,41,43,86,87,85,87,41,82,41,82,41,41,82,82,85,,,,,,,,,,,,,,,,,
Washington Bullets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6899,5189,47,58103,63101,1328,3982,4689,2141,1843,4186,4187,4285,4087,2041,3182,1541,2582,1141,1241,2182,3982,4485,,,,,,,,,,,,,,,,,
Washington Bullets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.686868687,0.573033708,0.571428571,0.563106796,0.623762376,0.464285714,0.475609756,0.516853933,0.512195122,0.418604651,0.476744186,0.471264368,0.494117647,0.459770115,0.487804878,0.37804878,0.365853659,0.304878049,0.268292683,0.292682927,0.256097561,0.475609756,0.517647059,,,,,,,,,,,,,,,,,
Washington Bullets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6899,5189,47,58103,63101,1328,3982,4689,2141,1843,4186,4187,4285,4087,2041,3182,1541,2582,1141,1241,2182,3982,4485,,,,,,,,,,,,,,,,,
Kansas City-Omaha Kings,win,,,,,,,,,,,,,,,,,,,,,,,,,,,18,33,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City-Omaha Kings,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,41,82,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City-Omaha Kings,games,,,,,,,,,,,,,,,,,,,,,,,,,,,1841,3382,2344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City-Omaha Kings,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43902439,0.402439024,0.522727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City-Omaha Kings,games,,,,,,,,,,,,,,,,,,,,,,,,,,,1841,3382,2344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cincinnati Royals,win,,,,,,,,,,,,33,19,19,33,11,12,59,7,47,8,39,1,18,33,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cincinnati Royals,loss,,,,,,,,,,,,74,72,75,79,21,23,90,12,85,17,82,2,41,82,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cincinnati Royals,games,,,,,,,,,,,,3374,1972,1975,3379,1121,1223,5990,712,4785,817,3982,12,1841,3382,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cincinnati Royals,ratio,,,,,,,,,,,,0.445945946,0.263888889,0.253333333,0.417721519,0.523809524,0.52173913,0.655555556,0.583333333,0.552941176,0.470588235,0.475609756,0.5,0.43902439,0.402439024,0.365853659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cincinnati Royals,games,,,,,,,,,,,,3374,1972,1975,3379,1121,1223,5990,712,4785,817,3982,12,1841,3382,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Rebels,win,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Rebels,loss,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Rebels,games,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Rebels,ratio,0.492063492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Rebels,games,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phoenix Suns,win,,,,,,,,,,,,,,,,,,,,,,,8,42,24,49,19,15,16,52,17,7,59,29,60,48,54,50,36,16,18,14,31,9,28,19,75,31,65,21,14,57,27,57,26,18,23,29,71,32,67,56,23,32,20,1,25,24
Phoenix Suns,loss,,,,,,,,,,,,,,,,,,,,,,,41,89,41,82,41,41,41,101,41,12,97,45,89,89,85,99,85,41,41,41,47,14,43,30,106,46,92,43,29,86,53,91,43,41,44,82,97,51,93,87,41,49,41,2,82,41
Phoenix Suns,games,,,,,,,,,,,,,,,,,,,,,,,841,4289,2441,4982,1941,1541,1641,52101,1741,712,5997,2945,6089,4889,5485,5099,3685,1641,1841,1441,3147,914,2843,1930,75106,3146,6592,2143,1429,5786,2753,5791,2643,1841,2344,2982,7197,3251,6793,5687,2341,3249,2041,12,2582,2441
Phoenix Suns,ratio,,,,,,,,,,,,,,,,,,,,,,,0.195121951,0.471910112,0.585365854,0.597560976,0.463414634,0.365853659,0.390243902,0.514851485,0.414634146,0.583333333,0.608247423,0.644444444,0.674157303,0.539325843,0.635294118,0.505050505,0.423529412,0.390243902,0.43902439,0.341463415,0.659574468,0.642857143,0.651162791,0.633333333,0.70754717,0.673913043,0.706521739,0.488372093,0.482758621,0.662790698,0.509433962,0.626373626,0.604651163,0.43902439,0.522727273,0.353658537,0.731958763,0.62745098,0.720430108,0.643678161,0.56097561,0.653061224,0.487804878,0.5,0.304878049,0.585365854
Phoenix Suns,games,,,,,,,,,,,,,,,,,,,,,,,841,4289,2441,4982,1941,1541,1641,52101,1741,712,5997,2945,6089,4889,5485,5099,3685,1641,1841,1441,3147,914,2843,1930,75106,3146,6592,2143,1429,5786,2753,5791,2643,1841,2344,2982,7197,3251,6793,5687,2341,3249,2041,12,2582,2441
New Orleans Hornets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,44,9,,,63,50,37,6,7,27,
New Orleans Hornets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,89,41,,,94,87,82,11,22,82,
New Orleans Hornets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4988,4489,941,,,6394,5087,3782,611,722,2782,
New Orleans Hornets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556818182,0.494382022,0.219512195,,,0.670212766,0.574712644,0.451219512,0.545454545,0.318181818,0.329268293,
New Orleans Hornets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4988,4489,941,,,6394,5087,3782,611,722,2782,
Providence Steam Rollers,win,7,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providence Steam Rollers,loss,15,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providence Steam Rollers,games,715,18,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providence Steam Rollers,ratio,0.466666667,0.125,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providence Steam Rollers,games,715,18,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tri-Cities Blackhawks,win,,,,30,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tri-Cities Blackhawks,loss,,,,67,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tri-Cities Blackhawks,games,,,,3067,2568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tri-Cities Blackhawks,ratio,,,,0.447761194,0.367647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tri-Cities Blackhawks,games,,,,3067,2568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheboygan Red Skins,win,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheboygan Red Skins,loss,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheboygan Red Skins,games,,,,2365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheboygan Red Skins,ratio,,,,0.353846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheboygan Red Skins,games,,,,2365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charlotte Bobcats,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,33,16,35,22,17,7,21,1
Charlotte Bobcats,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,82,41,82,43,41,66,82,2
Charlotte Bobcats,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941,1341,3382,1641,3582,2243,1741,766,2182,12
Charlotte Bobcats,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219512195,0.317073171,0.402439024,0.390243902,0.426829268,0.511627907,0.414634146,0.106060606,0.256097561,0.5
Charlotte Bobcats,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941,1341,3382,1641,3582,2243,1741,766,2182,12
Philadelphia Warriors,win,43,33,14,13,10,34,4,29,11,26,1,1,4,53,23,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philadelphia Warriors,loss,70,61,31,35,17,69,23,72,24,41,2,2,9,84,41,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philadelphia Warriors,games,4370,3361,1431,1335,1017,3469,423,2972,1124,2641,12,12,49,5384,2341,5592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philadelphia Warriors,ratio,0.614285714,0.540983607,0.451612903,0.371428571,0.588235294,0.492753623,0.173913043,0.402777778,0.458333333,0.634146341,0.5,0.5,0.444444444,0.630952381,0.56097561,0.597826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philadelphia Warriors,games,4370,3361,1431,1335,1017,3469,423,2972,1124,2641,12,12,49,5384,2341,5592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Jazz,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,14,25,15,50,45,1,46,53,3,19,58,32,49,61,62,13,77,25,42,59,55,45,16,21,13,1,20,30,49,57,39,18,43,25
Utah Jazz,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,82,41,93,92,2,87,93,5,29,91,49,87,98,87,20,102,34,61,92,87,86,29,41,41,2,33,47,87,92,82,35,82,82
Utah Jazz,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,1441,2582,1541,5093,4592,12,4687,5393,35,1929,5891,3249,4987,6198,6287,1320,77102,2534,4261,5992,5587,4586,1629,2141,1341,12,2033,3047,4987,5792,3982,1835,4382,2582
Utah Jazz,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292682927,0.341463415,0.304878049,0.365853659,0.537634409,0.489130435,0.5,0.528735632,0.569892473,0.6,0.655172414,0.637362637,0.653061224,0.563218391,0.62244898,0.712643678,0.65,0.754901961,0.735294118,0.68852459,0.641304348,0.632183908,0.523255814,0.551724138,0.512195122,0.317073171,0.5,0.606060606,0.638297872,0.563218391,0.619565217,0.475609756,0.514285714,0.524390244,0.304878049
Utah Jazz,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,1441,2582,1541,5093,4592,12,4687,5393,35,1929,5891,3249,4987,6198,6287,1320,77102,2534,4261,5992,5587,4586,1629,2141,1341,12,2033,3047,4987,5792,3982,1835,4382,2582
Chicago Zephyrs,win,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Zephyrs,loss,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Zephyrs,games,,,,,,,,,,,,,,,,,516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Zephyrs,ratio,,,,,,,,,,,,,,,,,0.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Zephyrs,games,,,,,,,,,,,,,,,,,516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sacramento Kings,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,29,12,27,23,25,29,25,14,39,20,17,27,29,46,29,71,33,31,17,23,33,19,17,25,12,1,14,14
Sacramento Kings,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,82,41,82,82,82,82,82,41,82,43,41,82,55,87,45,98,47,47,29,44,82,41,82,82,41,3,41,41
Sacramento Kings,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3785,2982,1241,2782,2382,2582,2982,2582,1441,3982,2043,1741,2782,2955,4687,2945,7198,3347,3147,1729,2344,3382,1941,1782,2582,1241,13,1441,1441
Sacramento Kings,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.435294118,0.353658537,0.292682927,0.329268293,0.280487805,0.304878049,0.353658537,0.304878049,0.341463415,0.475609756,0.465116279,0.414634146,0.329268293,0.527272727,0.528735632,0.644444444,0.724489796,0.70212766,0.659574468,0.586206897,0.522727273,0.402439024,0.463414634,0.207317073,0.304878049,0.292682927,0.333333333,0.341463415,0.341463415
Sacramento Kings,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3785,2982,1241,2782,2382,2582,2982,2582,1441,3982,2043,1741,2782,2955,4687,2945,7198,3347,3147,1729,2344,3382,1941,1782,2582,1241,13,1441,1441
Detroit Falcons,win,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detroit Falcons,loss,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detroit Falcons,games,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detroit Falcons,ratio,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detroit Falcons,games,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Bombers,win,39,32,29,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Bombers,loss,64,55,62,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Bombers,games,3964,3255,2962,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Bombers,ratio,0.609375,0.581818182,0.467741935,0.382352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Bombers,games,3964,3255,2962,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Clippers,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,35,18,17,25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Clippers,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,82,41,82,82,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Clippers,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4382,3582,1841,1782,2582,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Clippers,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.524390244,0.426829268,0.43902439,0.207317073,0.304878049,0.365853659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Clippers,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4382,3582,1841,1782,2582,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Pelicans,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17
New Orleans Pelicans,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41
New Orleans Pelicans,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741
New Orleans Pelicans,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414634146
New Orleans Pelicans,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741
Cleveland Cavaliers,win,,,,,,,,,,,,,,,,,,,,,,,,,15,23,16,29,20,11,44,43,15,37,14,15,23,14,37,29,31,44,59,44,33,2,57,47,22,47,21,24,11,16,15,29,17,35,21,3,31,52,19,67,19,7,12,33
Cleveland Cavaliers,loss,,,,,,,,,,,,,,,,,,,,,,,,,82,82,41,82,41,19,85,84,41,82,41,82,82,41,86,82,82,87,87,87,82,3,91,85,43,85,41,43,25,41,41,82,82,82,41,5,51,95,24,93,82,22,41,82
Cleveland Cavaliers,games,,,,,,,,,,,,,,,,,,,,,,,,,1582,2382,1641,2982,2041,1119,4485,4384,1541,3782,1441,1582,2382,1441,3786,2982,3182,4487,5987,4487,3382,23,5791,4785,2243,4785,2141,2443,1125,1641,1541,2982,1782,3582,2141,35,3151,5295,1924,6793,1982,722,1241,3382
Cleveland Cavaliers,ratio,,,,,,,,,,,,,,,,,,,,,,,,,0.182926829,0.280487805,0.390243902,0.353658537,0.487804878,0.578947368,0.517647059,0.511904762,0.365853659,0.451219512,0.341463415,0.182926829,0.280487805,0.341463415,0.430232558,0.353658537,0.37804878,0.505747126,0.67816092,0.505747126,0.402439024,0.666666667,0.626373626,0.552941176,0.511627907,0.552941176,0.512195122,0.558139535,0.44,0.390243902,0.365853659,0.353658537,0.207317073,0.426829268,0.512195122,0.6,0.607843137,0.547368421,0.791666667,0.720430108,0.231707317,0.318181818,0.292682927,0.402439024
Cleveland Cavaliers,games,,,,,,,,,,,,,,,,,,,,,,,,,1582,2382,1641,2982,2041,1119,4485,4384,1541,3782,1441,1582,2382,1441,3786,2982,3182,4487,5987,4487,3382,23,5791,4785,2243,4785,2141,2443,1125,1641,1541,2982,1782,3582,2141,35,3151,5295,1924,6793,1982,722,1241,3382
Atlanta Hawks,win,,,,,,,,,,,,,,,,,,,,,,,53,4,37,19,6,35,31,29,31,41,51,17,31,1,44,14,17,54,61,28,18,1,15,19,43,2,42,25,15,51,34,14,25,33,35,14,13,13,15,40,17,19,25,7,23,41
Atlanta Hawks,loss,,,,,,,,,,,,,,,,,,,,,,,93,7,87,44,11,82,82,82,82,84,91,29,82,2,85,29,41,91,91,47,29,2,29,41,85,3,85,46,23,86,59,41,82,82,82,41,82,41,41,89,31,31,47,12,44,89
Atlanta Hawks,games,,,,,,,,,,,,,,,,,,,,,,,5393,47,3787,1944,611,3582,3182,2982,3182,4184,5191,1729,3182,12,4485,1429,1741,5491,6191,2847,1829,12,1529,1941,4385,23,4285,2546,1523,5186,3459,1441,2582,3382,3582,1441,1382,1341,1541,4089,1731,1931,2547,712,2344,4189
Atlanta Hawks,ratio,,,,,,,,,,,,,,,,,,,,,,,0.569892473,0.571428571,0.425287356,0.431818182,0.545454545,0.426829268,0.37804878,0.353658537,0.37804878,0.488095238,0.56043956,0.586206897,0.37804878,0.5,0.517647059,0.482758621,0.414634146,0.593406593,0.67032967,0.595744681,0.620689655,0.5,0.517241379,0.463414634,0.505882353,0.666666667,0.494117647,0.543478261,0.652173913,0.593023256,0.576271186,0.341463415,0.304878049,0.402439024,0.426829268,0.341463415,0.158536585,0.317073171,0.365853659,0.449438202,0.548387097,0.612903226,0.531914894,0.583333333,0.522727273,0.460674157
Atlanta Hawks,games,,,,,,,,,,,,,,,,,,,,,,,5393,47,3787,1944,611,3582,3182,2982,3182,4184,5191,1729,3182,12,4485,1429,1741,5491,6191,2847,1829,12,1529,1941,4385,23,4285,2546,1523,5186,3459,1441,2582,3382,3582,1441,1382,1341,1541,4089,1731,1931,2547,712,2344,4189
Brooklyn Nets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,49
Brooklyn Nets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,94
Brooklyn Nets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5289,4994
Brooklyn Nets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.584269663,0.521276596
Brooklyn Nets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5289,4994
Indianapolis Jets,win,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Jets,loss,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Jets,games,,,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Jets,ratio,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Jets,games,,,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baltimore Bullets,win,,37,10,25,4,10,2,2,,,,,,,,,,31,7,38,20,18,57,53,1,5,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baltimore Bullets,loss,,60,21,68,11,33,9,9,,,,,,,,,,80,15,83,81,41,86,89,2,11,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baltimore Bullets,games,,3760,1021,2568,411,1033,29,29,,,,,,,,,,3180,715,3883,2081,1841,5786,5389,12,511,5387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baltimore Bullets,ratio,,0.616666667,0.476190476,0.367647059,0.363636364,0.303030303,0.222222222,0.222222222,,,,,,,,,,0.3875,0.466666667,0.457831325,0.24691358,0.43902439,0.662790698,0.595505618,0.5,0.454545455,0.609195402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baltimore Bullets,games,,3760,1021,2568,411,1033,29,29,,,,,,,,,,3180,715,3883,2081,1841,5786,5389,12,511,5387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Francisco Warriors,win,,,,,,,,,,,,,,,,,31,53,17,7,53,47,43,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Francisco Warriors,loss,,,,,,,,,,,,,,,,,80,92,80,16,96,92,88,41,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Francisco Warriors,games,,,,,,,,,,,,,,,,,3180,5392,1780,716,5396,4792,4388,1541,1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Francisco Warriors,ratio,,,,,,,,,,,,,,,,,0.3875,0.576086957,0.2125,0.4375,0.552083333,0.510869565,0.488636364,0.365853659,0.482758621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
